3,2,664.65,272.67,95.85,150.80,0.5883,-1,-1,-1
3,-1,608.85,277.39,84.63,171.21,0.5898,-1,-1,-1
3,-1,653.19,272.45,108.41,153.88,0.5775,-1,-1,-1
3,-1,620.37,74.41,42.14,57.84,0.5699,-1,-1,-1
3,-1,769.78,79.62,48.68,58.03,0.5524,-1,-1,-1
3,-1,702.27,413.50,87.11,152.61,0.8147,-1,-1,-1
3,-1,70.78,96.29,78.88,165.93,0.7187,-1,-1,-1
4,0,431.47,271.06,131.38,166.66,0.9454,-1,-1,-1
4,1,982.76,390.51,72.90,216.87,0.8960,-1,-1,-1
4,2,663.77,273.02,95.09,139.93,0.8575,-1,-1,-1
4,3,1168.38,563.02,63.00,156.77,0.8709,-1,-1,-1
4,4,640.00,435.89,109.85,190.65,0.8255,-1,-1,-1
4,5,997.42,292.15,58.68,141.32,0.7972,-1,-1,-1
4,6,596.17,372.72,54.44,184.37,0.7790,-1,-1,-1
4,-1,771.99,80.23,47.90,57.96,0.5463,-1,-1,-1
4,7,707.53,409.36,92.96,159.71,0.8115,-1,-1,-1
4,8,74.98,96.55,75.41,165.27,0.6748,-1,-1,-1
4,-1,628.69,296.34,64.48,167.57,0.6751,-1,-1,-1
4,-1,622.40,75.24,41.52,56.79,0.6037,-1,-1,-1
5,0,433.26,271.48,130.90,166.22,0.9446,-1,-1,-1
5,1,985.27,393.13,71.26,215.06,0.8905,-1,-1,-1
5,2,664.87,273.27,98.11,144.08,0.8587,-1,-1,-1
5,3,1168.01,562.73,63.61,157.18,0.8681,-1,-1,-1
5,4,640.60,438.56,115.51,187.11,0.8005,-1,-1,-1
5,5,998.56,292.02,58.92,171.10,0.8123,-1,-1,-1
5,6,598.33,373.45,58.56,184.46,0.7495,-1,-1,-1
5,7,713.54,404.43,98.16,160.27,0.8177,-1,-1,-1
5,8,80.00,97.70,71.88,164.79,0.6354,-1,-1,-1
5,-1,623.89,75.65,42.08,57.23,0.5977,-1,-1,-1
5,-1,576.91,277.32,91.35,93.80,0.5836,-1,-1,-1
5,-1,772.67,80.72,48.46,57.99,0.5100,-1,-1,-1
5,-1,621.47,305.38,74.96,162.10,0.6964,-1,-1,-1
6,0,436.71,270.00,128.28,166.20,0.9460,-1,-1,-1
6,1,989.36,397.76,69.17,208.06,0.8762,-1,-1,-1
6,2,671.28,274.65,100.86,154.87,0.8723,-1,-1,-1
6,3,1166.74,561.29,64.48,158.57,0.8644,-1,-1,-1
6,4,643.90,438.16,117.49,185.18,0.8598,-1,-1,-1
6,5,1002.18,291.89,56.63,169.67,0.7920,-1,-1,-1
6,6,603.11,370.82,53.90,188.99,0.7091,-1,-1,-1
6,7,741.92,398.63,106.44,164.77,0.8414,-1,-1,-1
6,8,87.99,96.83,72.62,165.00,0.7112,-1,-1,-1
6,-1,626.68,75.76,43.16,57.67,0.5982,-1,-1,-1
6,-1,776.61,80.57,48.03,58.09,0.5363,-1,-1,-1
6,-1,645.34,329.45,55.02,195.90,0.7040,-1,-1,-1
6,-1,589.79,274.38,84.97,126.65,0.6207,-1,-1,-1
7,0,438.31,269.55,120.58,165.20,0.9413,-1,-1,-1
7,1,990.03,398.90,70.46,205.84,0.8904,-1,-1,-1
7,2,672.10,275.32,103.15,156.45,0.8876,-1,-1,-1
7,3,1166.16,560.16,64.97,159.75,0.8530,-1,-1,-1
7,4,645.37,436.95,118.32,185.27,0.8703,-1,-1,-1
7,5,1004.06,291.89,55.68,164.47,0.8070,-1,-1,-1
7,6,603.61,354.74,58.61,203.39,0.7219,-1,-1,-1
7,7,750.52,397.43,113.46,167.55,0.7828,-1,-1,-1
7,8,90.01,96.76,72.95,164.61,0.7050,-1,-1,-1
7,-1,628.80,75.52,43.06,57.18,0.5638,-1,-1,-1
7,9,646.72,339.32,55.71,196.75,0.6859,-1,-1,-1
7,-1,593.29,272.71,85.99,139.07,0.7522,-1,-1,-1
8,0,435.79,267.56,115.52,166.38,0.9301,-1,-1,-1
8,1,991.24,398.15,70.94,205.35,0.8909,-1,-1,-1
8,2,676.33,275.94,102.58,157.80,0.8780,-1,-1,-1
8,3,1165.73,559.30,65.49,160.61,0.8609,-1,-1,-1
8,4,647.57,435.83,117.86,184.50,0.8172,-1,-1,-1
8,5,1007.54,291.38,52.83,161.80,0.7894,-1,-1,-1
8,6,602.72,361.02,60.67,196.57,0.6899,-1,-1,-1
8,7,757.41,397.75,116.81,167.10,0.7414,-1,-1,-1
8,8,94.02,97.61,69.34,162.95,0.6663,-1,-1,-1
8,9,649.23,339.25,51.41,196.52,0.5931,-1,-1,-1
8,-1,630.80,75.77,42.24,55.96,0.5550,-1,-1,-1
8,10,607.73,272.34,76.21,105.71,0.6102,-1,-1,-1
9,0,433.55,266.57,109.51,166.16,0.9361,-1,-1,-1
9,1,991.92,395.94,72.55,206.19,0.8868,-1,-1,-1
9,2,676.73,276.34,102.71,159.32,0.8869,-1,-1,-1
9,3,1164.72,558.59,66.79,161.31,0.8430,-1,-1,-1
9,4,650.87,428.38,122.05,191.14,0.8769,-1,-1,-1
9,5,1009.91,291.65,51.97,153.55,0.7538,-1,-1,-1
9,6,594.05,369.52,70.72,186.96,0.6974,-1,-1,-1
9,7,783.03,398.97,95.37,165.73,0.8511,-1,-1,-1
9,8,97.63,97.91,67.94,162.21,0.6397,-1,-1,-1
9,10,606.71,271.53,82.65,115.92,0.8050,-1,-1,-1
9,9,654.48,356.53,51.58,177.06,0.5742,-1,-1,-1
9,-1,633.60,75.79,40.67,55.46,0.5333,-1,-1,-1
10,0,432.58,265.03,99.77,166.56,0.9356,-1,-1,-1
10,1,992.76,394.01,73.98,206.96,0.8876,-1,-1,-1
10,2,684.84,276.07,94.03,159.51,0.8750,-1,-1,-1
10,3,1164.33,558.44,66.67,161.45,0.8430,-1,-1,-1
10,4,659.61,425.53,123.34,193.51,0.8756,-1,-1,-1
10,5,1012.66,291.75,49.91,149.91,0.7560,-1,-1,-1
10,6,589.28,365.16,94.99,187.47,0.6777,-1,-1,-1
10,7,796.71,398.48,85.21,165.70,0.8440,-1,-1,-1
10,8,102.81,97.71,71.16,161.40,0.6916,-1,-1,-1
10,10,610.27,271.31,83.67,118.30,0.8351,-1,-1,-1
10,-1,635.40,76.07,40.76,56.04,0.5589,-1,-1,-1
11,0,430.92,263.55,94.17,166.23,0.9378,-1,-1,-1
11,1,993.93,389.72,79.07,208.24,0.8528,-1,-1,-1
11,2,701.72,274.01,85.41,160.45,0.8737,-1,-1,-1
11,3,1150.53,558.29,79.88,162.11,0.8166,-1,-1,-1
11,4,689.71,419.83,110.00,195.42,0.8676,-1,-1,-1
11,5,1016.86,292.30,48.84,138.96,0.7328,-1,-1,-1
11,6,604.93,365.45,66.78,186.67,0.7326,-1,-1,-1
11,7,826.59,394.02,73.22,173.43,0.8579,-1,-1,-1
11,8,109.83,98.67,69.89,159.38,0.7035,-1,-1,-1
11,10,617.62,272.26,89.74,120.49,0.8439,-1,-1,-1
11,9,661.12,360.21,53.00,169.37,0.6575,-1,-1,-1
11,-1,638.50,76.49,41.12,56.50,0.5567,-1,-1,-1
12,0,431.25,263.52,92.04,164.33,0.9363,-1,-1,-1
12,1,995.60,388.39,80.57,207.68,0.8589,-1,-1,-1
12,2,707.58,272.69,87.34,152.30,0.8751,-1,-1,-1
12,3,1151.46,557.96,78.52,162.24,0.7941,-1,-1,-1
12,4,705.53,414.69,106.69,197.22,0.7926,-1,-1,-1
12,5,1016.80,292.10,49.24,134.22,0.7248,-1,-1,-1
12,6,608.88,364.29,62.58,186.49,0.7739,-1,-1,-1
12,7,837.42,390.03,72.08,175.50,0.8395,-1,-1,-1
12,8,115.28,98.31,71.10,158.10,0.7105,-1,-1,-1
12,9,662.36,356.52,59.69,171.37,0.7475,-1,-1,-1
12,10,622.22,272.91,94.00,121.75,0.8407,-1,-1,-1
12,-1,641.43,76.36,40.71,55.42,0.5645,-1,-1,-1
13,0,431.40,265.19,89.92,161.63,0.9354,-1,-1,-1
13,1,996.12,388.15,83.53,206.53,0.8454,-1,-1,-1
13,2,713.98,270.43,89.61,162.83,0.8851,-1,-1,-1
13,3,1160.15,557.86,69.20,162.11,0.7939,-1,-1,-1
13,4,724.07,409.99,94.12,198.75,0.7964,-1,-1,-1
13,5,1017.64,292.10,48.60,133.64,0.6837,-1,-1,-1
13,6,614.54,366.36,58.61,183.13,0.7650,-1,-1,-1
13,7,846.66,386.70,71.60,178.50,0.8456,-1,-1,-1
13,8,119.47,99.52,70.33,157.52,0.6863,-1,-1,-1
13,9,661.51,351.23,65.11,175.03,0.7377,-1,-1,-1
13,10,627.86,273.52,95.74,110.92,0.8235,-1,-1,-1
13,-1,643.10,76.18,41.60,56.58,0.5823,-1,-1,-1
13,-1,-0.60,344.68,53.95,124.10,0.5021,-1,-1,-1
14,0,431.13,267.42,87.89,162.61,0.9310,-1,-1,-1
14,1,998.55,388.71,83.53,204.74,0.8495,-1,-1,-1
14,2,723.53,268.17,87.73,161.67,0.8525,-1,-1,-1
14,3,1161.71,557.76,68.25,162.30,0.7923,-1,-1,-1
14,4,742.43,406.53,81.25,200.46,0.8426,-1,-1,-1
14,5,1019.76,292.29,46.77,123.08,0.7309,-1,-1,-1
14,6,615.39,365.17,62.24,182.03,0.7849,-1,-1,-1
14,7,857.56,385.19,71.86,179.96,0.8489,-1,-1,-1
14,8,124.53,101.16,68.99,154.63,0.6644,-1,-1,-1
14,9,664.72,345.43,67.70,178.89,0.8049,-1,-1,-1
14,10,633.65,273.92,97.70,117.08,0.8006,-1,-1,-1
14,-1,-0.21,344.69,58.21,132.24,0.5875,-1,-1,-1
14,-1,644.59,76.16,41.17,56.26,0.5544,-1,-1,-1
15,0,430.01,269.97,85.02,164.78,0.9319,-1,-1,-1
15,1,999.53,384.46,84.05,208.82,0.8426,-1,-1,-1
15,2,728.64,264.81,91.29,164.18,0.8645,-1,-1,-1
15,3,1163.85,557.72,66.34,162.23,0.8144,-1,-1,-1
15,4,754.07,403.77,74.78,200.57,0.8391,-1,-1,-1
15,5,1018.12,292.22,48.24,124.85,0.7179,-1,-1,-1
15,6,617.65,365.30,60.22,183.06,0.7693,-1,-1,-1
15,7,866.46,385.15,75.75,177.81,0.8471,-1,-1,-1
15,8,126.93,101.03,68.75,153.98,0.6420,-1,-1,-1
15,9,668.94,340.04,66.67,183.12,0.8048,-1,-1,-1
15,10,642.10,273.78,95.87,119.68,0.7947,-1,-1,-1
15,-1,-0.18,345.74,62.97,135.25,0.5637,-1,-1,-1
15,-1,646.51,76.38,40.85,56.58,0.5511,-1,-1,-1
16,0,410.96,276.31,95.17,166.04,0.9210,-1,-1,-1
16,1,999.37,387.84,92.69,203.27,0.8366,-1,-1,-1
16,2,738.13,257.32,96.34,169.07,0.8646,-1,-1,-1
16,3,1161.25,557.46,70.46,162.41,0.8378,-1,-1,-1
16,4,771.95,401.00,71.16,198.39,0.7399,-1,-1,-1
16,5,1014.32,292.34,52.57,166.45,0.7300,-1,-1,-1
16,6,618.68,357.74,63.53,188.61,0.7983,-1,-1,-1
16,7,884.60,388.31,84.12,174.73,0.8101,-1,-1,-1
16,8,134.32,101.08,71.73,152.98,0.7086,-1,-1,-1
16,9,675.25,329.72,69.27,190.37,0.8204,-1,-1,-1
16,10,658.59,272.14,87.07,86.37,0.6142,-1,-1,-1
16,-1,649.61,76.45,40.21,55.40,0.5335,-1,-1,-1
16,-1,3.50,349.43,71.42,145.53,0.7938,-1,-1,-1
17,0,404.71,279.30,96.83,164.68,0.9243,-1,-1,-1
17,1,999.27,386.97,98.35,201.90,0.8690,-1,-1,-1
17,2,752.10,252.83,88.99,171.45,0.8775,-1,-1,-1
17,3,1158.52,557.21,73.76,162.70,0.8324,-1,-1,-1
17,4,779.39,401.03,67.88,195.78,0.8118,-1,-1,-1
17,5,1014.49,292.26,52.64,164.93,0.7896,-1,-1,-1
17,6,618.25,362.80,64.39,183.04,0.7934,-1,-1,-1
17,7,892.62,391.42,87.69,173.73,0.8313,-1,-1,-1
17,8,139.46,103.37,70.82,149.72,0.6462,-1,-1,-1
17,9,678.35,326.44,70.08,189.50,0.8364,-1,-1,-1
17,10,666.69,270.20,80.62,83.79,0.7015,-1,-1,-1
17,-1,651.23,76.28,39.36,55.04,0.5166,-1,-1,-1
17,11,14.40,351.74,70.79,142.28,0.7803,-1,-1,-1
18,0,405.27,282.59,93.01,163.27,0.9226,-1,-1,-1
18,1,999.20,385.89,101.15,201.71,0.8672,-1,-1,-1
18,2,767.75,249.34,79.32,174.30,0.8442,-1,-1,-1
18,3,1157.02,556.93,77.05,162.71,0.8279,-1,-1,-1
18,4,788.44,402.61,66.12,193.57,0.7726,-1,-1,-1
18,5,1013.28,292.44,54.26,162.82,0.8099,-1,-1,-1
18,6,619.01,362.46,63.99,181.51,0.7837,-1,-1,-1
18,7,901.26,394.76,90.20,171.64,0.8255,-1,-1,-1
18,8,143.24,103.77,71.65,149.14,0.6548,-1,-1,-1
18,9,680.25,324.60,73.80,188.15,0.8459,-1,-1,-1
18,10,673.36,267.12,75.92,79.96,0.7516,-1,-1,-1
18,11,21.70,352.92,72.87,139.19,0.8441,-1,-1,-1
18,-1,652.22,76.50,39.88,54.04,0.5176,-1,-1,-1
19,0,407.87,285.43,88.66,158.86,0.9105,-1,-1,-1
19,1,999.45,383.64,102.51,201.93,0.8562,-1,-1,-1
19,2,777.99,247.85,75.54,173.07,0.8615,-1,-1,-1
19,3,1157.23,556.74,79.91,163.01,0.8136,-1,-1,-1
19,4,790.89,404.32,84.52,191.49,0.8192,-1,-1,-1
19,5,1011.70,292.40,56.33,160.73,0.8272,-1,-1,-1
19,6,620.03,360.07,64.98,182.18,0.7388,-1,-1,-1
19,7,909.56,396.43,90.51,171.35,0.8563,-1,-1,-1
19,8,147.13,103.95,74.46,149.36,0.6134,-1,-1,-1
19,9,683.26,322.55,74.67,187.02,0.8483,-1,-1,-1
19,10,680.23,263.42,70.85,85.51,0.6804,-1,-1,-1
19,11,35.78,353.03,66.99,137.10,0.7717,-1,-1,-1
19,-1,640.18,310.18,60.35,165.40,0.5786,-1,-1,-1
19,-1,654.03,76.40,39.44,54.78,0.5217,-1,-1,-1
20,0,410.51,287.56,85.39,155.26,0.9079,-1,-1,-1
20,1,1001.96,380.76,99.90,202.14,0.8746,-1,-1,-1
20,2,789.51,245.59,71.11,174.66,0.8514,-1,-1,-1
20,3,1158.54,556.60,81.67,163.05,0.8298,-1,-1,-1
20,4,792.96,404.91,81.91,188.34,0.8199,-1,-1,-1
20,5,1009.92,292.25,58.72,163.10,0.8281,-1,-1,-1
20,6,622.90,358.61,60.10,181.97,0.7611,-1,-1,-1
20,7,917.31,397.59,90.99,171.75,0.8112,-1,-1,-1
20,9,686.13,322.08,76.19,185.95,0.8450,-1,-1,-1
20,10,686.47,259.09,65.22,105.29,0.7279,-1,-1,-1
20,11,43.43,352.16,69.19,135.83,0.7152,-1,-1,-1
20,8,150.01,104.48,75.35,149.78,0.5946,-1,-1,-1
20,-1,655.11,76.28,39.78,54.51,0.5526,-1,-1,-1
20,-1,641.23,308.32,61.66,160.60,0.6871,-1,-1,-1
21,0,416.47,289.02,82.50,150.09,0.9141,-1,-1,-1
21,1,1008.62,374.34,105.28,201.34,0.8669,-1,-1,-1
21,2,805.73,245.59,65.43,179.00,0.8685,-1,-1,-1
21,3,1160.53,555.68,88.46,164.12,0.8303,-1,-1,-1
21,4,795.92,402.51,90.46,182.05,0.8447,-1,-1,-1
21,5,1008.27,291.67,60.77,168.97,0.8219,-1,-1,-1
21,6,619.43,356.83,67.30,179.67,0.7409,-1,-1,-1
21,7,920.57,395.89,97.56,170.76,0.8351,-1,-1,-1
21,8,158.88,105.79,76.29,146.18,0.6293,-1,-1,-1
21,9,697.24,321.69,76.93,189.03,0.8383,-1,-1,-1
21,10,697.79,252.20,60.77,144.52,0.6463,-1,-1,-1
21,11,51.88,350.45,81.55,147.07,0.8350,-1,-1,-1
21,-1,659.62,76.02,39.83,53.17,0.5838,-1,-1,-1
21,-1,634.39,307.11,82.40,185.95,0.6550,-1,-1,-1
22,0,419.17,289.09,81.77,148.28,0.9221,-1,-1,-1
22,1,1020.28,369.65,99.65,204.01,0.8665,-1,-1,-1
22,2,811.71,247.32,63.79,178.25,0.8822,-1,-1,-1
22,3,1162.27,554.60,91.95,165.02,0.8375,-1,-1,-1
22,4,797.39,400.36,103.11,179.10,0.8515,-1,-1,-1
22,5,1007.49,291.77,61.38,171.46,0.8653,-1,-1,-1
22,6,619.93,356.11,66.83,177.71,0.7816,-1,-1,-1
22,7,924.42,395.29,98.12,169.42,0.8375,-1,-1,-1
22,8,162.32,104.65,77.83,144.81,0.6177,-1,-1,-1
22,9,695.06,325.61,86.21,184.26,0.8298,-1,-1,-1
22,10,704.88,249.71,58.25,113.90,0.6595,-1,-1,-1
22,11,53.73,350.24,91.63,156.96,0.8600,-1,-1,-1
22,-1,661.56,75.81,39.01,52.71,0.5479,-1,-1,-1
22,-1,637.40,309.24,81.00,161.92,0.6758,-1,-1,-1
23,0,421.62,289.05,82.13,146.66,0.9321,-1,-1,-1
23,1,1035.40,365.58,90.61,205.10,0.8576,-1,-1,-1
23,2,816.92,249.82,62.66,176.63,0.8659,-1,-1,-1
23,3,1156.15,553.11,104.67,166.79,0.8207,-1,-1,-1
23,4,801.88,398.58,111.90,174.94,0.8318,-1,-1,-1
23,5,1007.34,291.71,61.02,169.89,0.8564,-1,-1,-1
23,6,619.51,352.41,70.37,179.82,0.6913,-1,-1,-1
23,7,933.92,394.17,89.91,168.85,0.7966,-1,-1,-1
23,8,167.03,102.14,77.76,147.17,0.6013,-1,-1,-1
23,9,697.38,330.02,94.74,179.61,0.8239,-1,-1,-1
23,10,712.98,247.31,56.84,111.13,0.6518,-1,-1,-1
23,11,60.01,350.49,95.64,163.15,0.8641,-1,-1,-1
23,-1,663.11,75.71,39.35,53.36,0.5512,-1,-1,-1
23,-1,639.91,311.50,84.56,188.81,0.5374,-1,-1,-1
24,0,424.57,288.33,82.77,145.56,0.9325,-1,-1,-1
24,1,1048.90,360.62,85.61,206.34,0.8180,-1,-1,-1
24,2,822.99,252.83,60.32,175.99,0.8880,-1,-1,-1
24,3,1159.48,551.35,109.51,168.73,0.8210,-1,-1,-1
24,4,808.52,398.40,113.06,171.88,0.8463,-1,-1,-1
24,5,1007.93,291.95,59.94,167.60,0.8232,-1,-1,-1
24,6,622.37,351.28,98.64,179.35,0.7767,-1,-1,-1
24,7,948.39,392.33,84.01,168.21,0.8026,-1,-1,-1
24,8,170.21,103.35,78.47,144.74,0.6237,-1,-1,-1
24,9,702.15,331.28,95.48,179.02,0.7906,-1,-1,-1
24,11,69.80,351.28,94.53,163.85,0.8537,-1,-1,-1
24,10,717.41,247.12,59.36,126.70,0.5218,-1,-1,-1
25,0,426.45,287.41,85.15,145.00,0.9271,-1,-1,-1
25,1,1040.20,355.63,101.38,207.69,0.8439,-1,-1,-1
25,2,827.49,255.50,61.56,173.00,0.8420,-1,-1,-1
25,3,1155.73,549.06,120.79,171.15,0.8232,-1,-1,-1
25,4,816.78,398.05,107.79,170.30,0.8337,-1,-1,-1
25,5,1011.45,292.57,55.22,165.89,0.7855,-1,-1,-1
25,6,622.82,352.28,99.02,176.19,0.7335,-1,-1,-1
25,7,960.95,389.57,74.58,168.52,0.7503,-1,-1,-1
25,8,175.52,103.18,76.26,144.58,0.6429,-1,-1,-1
25,9,714.16,333.46,85.46,175.46,0.7720,-1,-1,-1
25,10,727.19,247.09,57.39,108.60,0.6451,-1,-1,-1
25,11,80.01,352.76,96.81,166.55,0.8691,-1,-1,-1
25,-1,665.44,314.76,61.31,99.35,0.5342,-1,-1,-1
26,0,430.11,285.28,91.11,144.30,0.9341,-1,-1,-1
26,1,1065.40,348.57,89.13,206.57,0.8997,-1,-1,-1
26,2,833.58,258.99,78.85,162.71,0.8329,-1,-1,-1
26,3,1153.99,545.65,125.14,174.18,0.8177,-1,-1,-1
26,4,837.98,398.39,103.02,164.69,0.8720,-1,-1,-1
26,5,1005.32,293.28,56.52,125.09,0.6717,-1,-1,-1
26,6,625.85,350.19,69.30,173.87,0.8064,-1,-1,-1
26,7,983.85,384.01,73.42,169.28,0.8526,-1,-1,-1
26,8,193.86,101.37,68.70,146.12,0.6606,-1,-1,-1
26,9,702.83,335.11,102.37,175.05,0.8152,-1,-1,-1
26,10,736.76,250.84,59.79,104.47,0.6652,-1,-1,-1
26,11,107.26,356.82,89.58,166.98,0.8990,-1,-1,-1
26,-1,678.88,309.86,74.44,139.28,0.6663,-1,-1,-1
27,0,431.91,283.47,96.29,143.71,0.9377,-1,-1,-1
27,1,1071.37,345.61,86.07,204.19,0.9192,-1,-1,-1
27,2,835.21,258.66,86.96,154.32,0.8659,-1,-1,-1
27,3,1153.13,543.39,126.29,176.70,0.8379,-1,-1,-1
27,4,852.85,397.49,95.71,162.16,0.8480,-1,-1,-1
27,5,989.81,293.24,69.22,171.79,0.8038,-1,-1,-1
27,6,628.20,347.97,66.53,172.75,0.8070,-1,-1,-1
27,7,988.69,383.02,73.66,171.25,0.8383,-1,-1,-1
27,8,205.47,98.69,63.97,160.28,0.6787,-1,-1,-1
27,9,708.69,333.44,95.32,173.83,0.8012,-1,-1,-1
27,10,745.16,252.51,56.77,102.13,0.6520,-1,-1,-1
27,11,129.93,356.45,78.35,164.27,0.8725,-1,-1,-1
27,-1,686.71,305.73,69.93,148.28,0.7230,-1,-1,-1
28,0,432.45,280.57,102.87,144.41,0.9351,-1,-1,-1
28,1,1078.19,343.86,80.39,203.25,0.9177,-1,-1,-1
28,2,837.65,257.59,92.39,150.84,0.8767,-1,-1,-1
28,3,1174.58,541.24,104.67,178.23,0.8486,-1,-1,-1
28,4,867.07,395.40,90.27,160.87,0.8516,-1,-1,-1
28,5,988.27,292.52,66.49,170.19,0.8491,-1,-1,-1
28,6,634.18,345.48,61.46,172.06,0.7685,-1,-1,-1
28,7,997.91,383.39,69.13,171.80,0.8221,-1,-1,-1
28,8,209.97,98.76,64.64,158.16,0.6490,-1,-1,-1
28,9,708.44,330.21,101.61,172.48,0.8056,-1,-1,-1
28,10,748.50,253.24,63.54,104.14,0.6365,-1,-1,-1
28,11,146.48,354.19,70.95,163.68,0.8839,-1,-1,-1
28,12,688.91,301.82,77.82,150.39,0.6586,-1,-1,-1
29,0,432.93,277.16,110.73,145.31,0.9367,-1,-1,-1
29,1,1084.56,342.35,75.20,201.91,0.9125,-1,-1,-1
29,2,836.99,256.06,98.63,149.91,0.8573,-1,-1,-1
29,3,1182.46,538.90,96.83,179.68,0.8024,-1,-1,-1
29,4,881.06,392.33,83.51,160.04,0.8334,-1,-1,-1
29,5,985.36,291.72,66.37,168.83,0.8824,-1,-1,-1
29,6,640.02,343.76,55.14,169.48,0.8197,-1,-1,-1
29,7,1005.38,382.34,67.54,173.55,0.8383,-1,-1,-1
29,9,713.14,325.91,103.29,173.13,0.7921,-1,-1,-1
29,10,752.21,252.26,70.31,106.46,0.6177,-1,-1,-1
29,11,161.05,351.71,64.33,162.24,0.8711,-1,-1,-1
29,12,690.08,296.86,80.60,152.58,0.7155,-1,-1,-1
29,8,223.31,96.47,63.31,146.26,0.5509,-1,-1,-1
30,0,433.59,273.11,117.45,146.79,0.9391,-1,-1,-1
30,1,1090.93,342.04,69.80,199.47,0.9113,-1,-1,-1
30,2,836.35,255.71,106.29,152.50,0.8923,-1,-1,-1
30,3,1205.26,535.74,74.38,178.36,0.6848,-1,-1,-1
30,4,882.37,387.45,89.25,161.49,0.8339,-1,-1,-1
30,5,982.79,290.34,66.56,168.30,0.8874,-1,-1,-1
30,6,639.43,341.16,56.82,169.20,0.8367,-1,-1,-1
30,7,1011.23,383.20,65.75,172.01,0.8405,-1,-1,-1
30,9,720.29,319.39,98.55,175.96,0.8091,-1,-1,-1
30,11,170.36,348.54,64.36,162.14,0.8732,-1,-1,-1
30,12,696.04,290.23,78.53,155.50,0.7534,-1,-1,-1
30,8,232.72,97.33,54.42,141.28,0.5692,-1,-1,-1
30,10,757.72,250.56,72.80,104.10,0.5959,-1,-1,-1
31,0,437.17,264.92,131.38,148.61,0.9088,-1,-1,-1
31,1,1102.04,342.30,70.95,193.50,0.8955,-1,-1,-1
31,2,845.28,257.28,99.40,144.25,0.8913,-1,-1,-1
31,3,1201.29,526.01,78.56,178.95,0.7024,-1,-1,-1
31,4,883.81,380.22,100.79,160.79,0.8716,-1,-1,-1
31,5,980.28,288.70,65.05,161.91,0.8839,-1,-1,-1
31,6,638.35,335.64,56.88,167.10,0.8513,-1,-1,-1
31,7,1013.18,385.20,77.63,170.26,0.8550,-1,-1,-1
31,8,240.96,97.07,51.71,139.16,0.6110,-1,-1,-1
31,9,758.16,307.42,65.98,180.15,0.8157,-1,-1,-1
31,11,174.84,343.54,78.66,167.72,0.9026,-1,-1,-1
31,12,681.35,276.38,107.13,162.30,0.7425,-1,-1,-1
31,10,761.52,244.76,74.07,96.18,0.5447,-1,-1,-1
32,0,446.09,260.86,129.05,150.11,0.9312,-1,-1,-1
32,1,1099.71,341.94,83.20,190.49,0.8780,-1,-1,-1
32,2,855.85,257.77,85.24,140.95,0.8997,-1,-1,-1
32,3,1199.26,520.68,80.59,177.89,0.6663,-1,-1,-1
32,4,886.72,376.96,100.57,161.04,0.8415,-1,-1,-1
32,5,976.63,287.94,68.14,156.34,0.8791,-1,-1,-1
32,6,637.72,332.54,56.80,166.61,0.8649,-1,-1,-1
32,7,1009.46,388.21,93.97,165.69,0.8657,-1,-1,-1
